id,Will_Buy_EV
668879,0.80477166
668880,0.12873684
668881,0.038852964
668882,0.032629214
668883,0.009933431
668884,0.00023174187
668885,0.021850783
668886,0.044398576
668887,0.009348402
668888,0.0049529513
668889,0.18514761
668890,0.21613091
668891,0.8357462
668892,0.45986253
668893,0.0477695
668894,0.49164948
668895,0.0009845091
668896,0.012136949
668897,0.7071306
668898,0.005929211
668899,0.26326373
668900,0.74908644
668901,0.008697535
668902,0.012903032
668903,0.011510515
668904,0.010679531
668905,0.00091063767
668906,0.05541549
668907,0.0015136848
668908,0.8180908
668909,0.01746323
668910,0.90313053
668911,0.4594395
668912,0.0016540035
668913,3.7576126e-05
668914,0.0043540974
668915,2.207115e-05
668916,0.0122886095
668917,0.001397412
668918,0.0013860031
668919,0.00018489789
668920,0.0059400583
668921,0.014403623
668922,0.0005188002
668923,0.0019041635
668924,0.0038840356
668925,0.26430124
668926,0.00048014158
668927,0.00012408034
668928,0.015345501
668929,0.39627454
668930,0.0013423197
668931,0.57323164
668932,0.772503
668933,0.021229971
668934,0.26899943
668935,0.019590158
668936,0.28522858
668937,0.9216791
668938,0.7327863
668939,0.012360397
668940,0.026948448
668941,0.7054693
668942,0.0002980005
668943,0.00037464095
668944,0.025335278
668945,0.019802585
668946,0.0015492125
668947,0.007081939
668948,0.00022188152
668949,0.12348567
668950,0.00014386314
668951,0.3813982
668952,0.9131031
668953,0.41057503
668954,0.0027209865
668955,0.0004315262
668956,0.001345813
668957,0.78895354
668958,0.019037886
668959,0.2764651
668960,0.0014794391
668961,0.17666157
668962,0.00064006133
668963,0.022076348
668964,0.2748352
668965,0.03581944
668966,0.0006976397
668967,0.008686372
668968,0.10165562
668969,0.76748127
668970,0.0018534564
668971,0.059864417
668972,0.07275905
668973,0.0009113225
668974,0.0208318
668975,0.73087776
668976,0.006076163
668977,0.07569463
668978,0.00013566534
668979,0.9149724
668980,0.04332566
668981,0.01115315
668982,0.340053
668983,0.64723176
668984,0.014883219
668985,0.4911952
668986,0.0007625253
668987,5.4120956e-05
668988,0.0016684787
668989,5.3782474e-05
668990,0.023709038
668991,0.00850346
668992,0.0050593694
668993,0.6937597
668994,0.060574118
668995,0.006321702
668996,0.0062349243
668997,0.006438853
668998,0.4204842
668999,0.41549063
669000,0.00040239393
669001,0.07677454
669002,0.0005806612
669003,0.0027890867
669004,0.016951323
669005,0.004305696
669006,0.4025601
669007,0.049143836
669008,0.0077615464
669009,0.806988
669010,0.15695356
669011,0.00035816678
669012,0.20438887
669013,0.008175122
669014,0.011036707
669015,0.022616053
669016,0.32569045
669017,0.090927646
669018,0.74600774
669019,1.7640554e-05
669020,0.41860774
669021,0.007033512
669022,0.009442197
669023,0.013471741
669024,0.0001242282
669025,0.009536128
669026,0.6137727
669027,0.0018927528
669028,0.56142926
669029,0.0059058373
669030,0.60967743
669031,0.00012110886
669032,0.72155833
669033,0.0014305598
669034,0.0030999475
669035,0.06946408
669036,0.004608231
669037,0.21713811
669038,0.061009962
669039,0.010522258
669040,0.18290049
669041,0.41866022
669042,0.04977176
669043,0.080978096
669044,0.88396734
669045,0.027868869
669046,0.0063997293
669047,0.27477884
669048,0.0019926736
669049,9.096828e-05
669050,3.3489247e-05
669051,0.019794673
669052,0.05791628
669053,0.8615463
669054,0.0085086115
669055,0.0020482321
669056,0.007729534
669057,0.053713817
669058,0.0036168518
669059,0.6735756
669060,0.0006653928
669061,0.2554908
669062,0.014646008
669063,0.019114427
669064,0.81398535
669065,0.0006431319
669066,0.15249936
669067,0.008668722
669068,0.00039153572
669069,0.010495403
669070,0.018622242
669071,0.00014992701
669072,0.6156333
669073,0.00041313333
669074,0.81199783
669075,0.0074793175
669076,0.89719105
669077,9.955653e-05
669078,0.002000602
669079,0.7658188
669080,0.8512461
669081,0.8185475
669082,0.006775958
669083,0.00052390853
669084,0.74811786
669085,3.457228e-05
669086,0.00021735409
669087,0.045675483
669088,0.5855091
669089,0.041105933
669090,0.0059730867
669091,0.026166236
669092,0.009498459
669093,0.0004557019
669094,5.37636e-05
669095,0.00050775247
669096,0.014771327
669097,0.64498687
669098,0.13480087
669099,0.0014510812
669100,0.0016525657
669101,0.0244154
669102,0.00040065136
669103,0.0025571904
669104,0.0088393055
669105,0.0007562988
669106,0.42279518
669107,0.0070504295
669108,0.36908442
669109,4.085143e-05
669110,0.010837842
669111,0.00030241557
669112,0.17003317
669113,0.00187171
669114,5.0017927e-05
669115,0.38330457
669116,0.010451047
669117,0.86676824
669118,0.0005861821
669119,0.00090890785
669120,0.006105089
669121,0.0015251123
669122,0.0105431685
669123,0.81453264
669124,0.29340485
669125,0.39588624
669126,0.54698396
669127,0.012031751
669128,0.7186455
669129,0.031077037
669130,0.103123575
669131,0.00042758413
669132,0.011521723
669133,0.00025602913
669134,0.008117315
669135,2.4416084e-05
669136,8.484081e-05
669137,0.0041712644
669138,0.8299679
669139,0.20199896
669140,0.0002548827
669141,0.029719688
669142,0.00030404754
669143,0.23323421
669144,0.0039112014
669145,0.00021986825
669146,0.7563908
669147,0.00010234688
669148,0.009180802
669149,0.010944521
669150,0.69786245
669151,0.20052065
669152,0.71801
669153,0.016119117
669154,0.19860366
669155,0.00015952038
669156,0.0010749953
669157,0.00993231
669158,0.57664734
669159,0.036265895
669160,0.09075107
669161,0.49770674
669162,0.0046930127
669163,0.23718458
669164,0.0014249661
669165,0.83932453
669166,0.029119356
669167,0.118923046
669168,0.5691976
669169,0.005018418
669170,0.5059653
669171,0.00703658
669172,0.8239617
669173,0.0015302896
669174,0.1442374
669175,0.12141743
669176,0.0011715313
669177,0.78378767
669178,0.0016181591
669179,0.00020941652
669180,0.0014283041
669181,0.0077891694
669182,0.9252248
669183,0.0047071325
669184,0.0030000499
669185,0.22628252
669186,0.0019976166
669187,0.0007437443
669188,0.61612815
669189,0.5762392
669190,0.022695214
669191,0.09767658
669192,0.17150751
669193,0.19254708
669194,0.06800597
669195,0.011802638
669196,0.0015355379
669197,0.043892
669198,0.002831054
669199,0.10411826
669200,0.81633496
669201,0.022510841
669202,0.8722097
669203,0.00016481522
669204,0.103860036
669205,0.009645219
669206,0.000777728
669207,0.0072284574
669208,0.09221663
669209,0.079579026
669210,0.6052629
669211,0.31874612
669212,0.008023486
669213,0.40253118
669214,0.014444037
669215,7.2007475e-05
669216,0.43526635
669217,0.009267492
669218,0.04335137
669219,0.00028271356
669220,0.026912155
669221,0.009888773
669222,0.036831684
669223,0.10054982
669224,0.0004049078
669225,0.4123405
669226,0.17143294
669227,0.021262644
669228,0.006678376
669229,0.0007663775
669230,0.77589697
669231,0.038486004
669232,0.0015822976
669233,0.038109627
669234,0.12608644
669235,0.09424669
669236,0.0073925517
669237,0.022049671
669238,0.7090924
669239,0.12599482
669240,0.85984904
669241,0.007512142
669242,0.0009571111
669243,0.46289462
669244,0.0011016043
669245,0.00015303238
669246,0.003519707
669247,0.008911582
669248,0.010003092
669249,0.4753381
669250,0.014357854
669251,0.005772644
669252,6.3230524e-05
669253,0.698195
669254,0.0050020735
669255,0.34152025
669256,0.006537041
669257,0.12452805
669258,0.5899367
669259,0.026785119
669260,0.0004998568
669261,0.34476307
669262,0.0017598288
669263,0.003917599
669264,9.619584e-05
669265,0.004547571
669266,0.05259565
669267,0.81149703
669268,0.0014672616
669269,0.28967732
669270,0.8701047
669271,0.010600299
669272,0.8260105
669273,9.564402e-05
669274,9.844651e-05
669275,0.012914205
669276,0.0019506253
669277,0.0040139803
669278,0.008264751
669279,0.0097166905
669280,0.0150409555
669281,0.00078367174
669282,0.0063097496
669283,0.00069713
669284,0.6984992
669285,0.7951487
669286,0.3170519
669287,0.010394041
669288,0.02274683
669289,0.046954326
669290,0.07573772
669291,0.052164484
669292,0.20199172
669293,0.014823282
669294,0.00056651735
669295,0.036913745
669296,9.122984e-05
669297,0.008512704
669298,0.62546456
669299,0.000331884
669300,0.04844863
669301,0.012632048
669302,0.026989283
669303,0.009472416
669304,0.0006635076
669305,0.65037245
669306,0.0035347608
669307,8.3466344e-05
669308,9.0584195e-05
669309,0.5627384
669310,0.8272337
669311,0.00028849943
669312,0.00038837257
669313,0.22874048
669314,0.0020747108
669315,0.3038295
669316,0.00076692214
669317,0.007552368
669318,0.0018984528
669319,0.7417483
669320,0.018114643
669321,0.84450686
669322,0.007718347
669323,0.8042023
669324,0.0012206725
669325,0.004791853
669326,0.00021390548
669327,0.004014552
669328,0.86897516
669329,0.58717895
669330,0.0017637248
669331,0.008723075
669332,0.00054201443
669333,0.78912234
669334,0.030061409
669335,0.29448944
669336,0.35296527
669337,0.00053003745
669338,0.02863651
669339,0.022754261
669340,0.0075288727
669341,0.003914059
669342,0.0343192
669343,0.5297616
669344,0.1427157
669345,0.86352926
669346,0.012972999
669347,0.32317764
669348,0.0014161282
669349,0.14365692
669350,0.001026153
669351,0.00091397605
669352,0.022464734
669353,0.00012466774
669354,0.004914837
669355,0.21182889
669356,0.16706242
669357,0.6539052
669358,0.1329272
669359,0.3778937
669360,0.022914771
669361,0.3201933
669362,0.0004279932
669363,0.04093712
669364,0.19501029
669365,0.16236243
669366,0.07541651
669367,0.014429207
669368,0.8036754
669369,0.0017166089
669370,0.000120234574
669371,0.0027620187
669372,0.002468657
669373,0.0056316587
669374,0.0013426368
669375,0.28107503
669376,0.49298802
669377,0.0009688982
669378,0.000493362
669379,0.12141805
669380,0.0094999885
669381,0.014059245
669382,0.40744823
669383,0.009259322
669384,0.0017005322
669385,0.11319558
669386,0.43016177
669387,0.03387818
669388,0.0025379572
669389,0.0016270269
669390,0.047387294
669391,0.0059720697
669392,0.001266357
669393,3.292083e-05
669394,0.0045881043
669395,0.0003136643
669396,0.004593495
669397,0.00863409
669398,0.0034899155
669399,0.019865839
669400,0.005726086
669401,0.9038823
669402,0.001462869
669403,0.7376686
669404,0.7432293
669405,0.062598266
669406,0.7073227
669407,0.009689662
669408,0.011505762
669409,0.00040002225
669410,4.3333624e-05
669411,0.19279443
669412,0.0001157072
669413,0.0009457614
669414,0.07389459
669415,0.30896074
669416,0.010409886
669417,0.0076708966
669418,0.008798554
669419,0.86150956
669420,0.2474111
669421,0.14290196
669422,0.00013783983
669423,0.51506966
669424,4.553549e-05
669425,0.2743783
669426,0.016882196
669427,0.74783957
669428,0.010043177
669429,0.76286787
669430,0.004577413
669431,0.043565307
669432,0.115405045
669433,0.00065471535
669434,0.015665052
669435,0.00086853903
669436,0.01810011
669437,0.71250093
669438,0.17615324
669439,0.19043803
669440,0.74801075
669441,0.13913095
669442,0.010217061
669443,0.75384927
669444,0.13467494
669445,0.00032304757
669446,0.0060771103
669447,0.59069765
669448,3.1630603e-05
669449,0.062081784
669450,0.11836835
669451,0.00027132995
669452,0.78474635
669453,0.14230481
669454,0.13386458
669455,0.02125791
669456,0.6802571
669457,0.878413
669458,0.012810855
669459,0.024558628
669460,0.6603263
669461,0.012997079
669462,0.83590937
669463,0.044735905
669464,0.017224623
669465,0.0007384672
669466,0.6483575
669467,0.00054241344
669468,0.005959809
669469,0.022587474
669470,0.0078030494
669471,5.085403e-05
669472,0.014010093
669473,0.005860058
669474,0.035674244
669475,0.024082119
669476,0.009401765
669477,0.008686405
669478,0.4307694
669479,0.6730228
669480,0.83259
669481,0.6026867
669482,0.8525993
669483,0.0117921205
669484,0.2947423
669485,0.01675741
669486,0.005890072
669487,0.005610382
669488,0.001996117
669489,0.004832773
669490,0.18001206
669491,0.36694235
669492,0.7572551
669493,0.008591458
669494,0.3049528
669495,0.088493675
669496,0.011483224
669497,0.14808191
669498,0.020956896
669499,0.07907752
669500,0.0009807129
669501,0.093254924
669502,0.009235761
669503,0.027164953
669504,0.63056517
669505,0.026636796
669506,0.032005765
669507,0.06997752
669508,0.0005627228
669509,0.037351053
669510,0.0028928458
669511,0.009913814
669512,0.5852621
669513,0.033783972
669514,0.002676261
669515,0.31299442
669516,0.0008402225
669517,0.5725208
669518,0.004720504
669519,0.07284966
669520,0.00033656225
669521,0.77387565
669522,0.0005023954
669523,0.012049833
669524,0.84202015
669525,0.79301697
669526,0.00897692
669527,0.43331647
669528,0.6989689
669529,0.06062142
669530,0.00038109458
669531,0.015297417
669532,0.77139205
669533,0.00057821686
669534,0.012304547
669535,0.023836799
669536,0.025882997
669537,0.0063042603
669538,0.9295178
669539,0.28987697
669540,0.00016744937
669541,0.009772689
669542,0.029317971
669543,0.66971904
669544,0.8806568
669545,0.02363273
669546,3.7672642e-05
669547,0.76347506
669548,0.061578523
669549,0.7530453
669550,0.5342988
669551,0.027393188
669552,0.0120544955
669553,0.77329385
669554,0.041836273
669555,0.13289353
669556,0.00015290036
669557,0.00011351341
669558,0.065382175
669559,0.70851815
669560,0.022404492
669561,0.008025611
669562,0.6818525
669563,0.15073037
669564,0.006370029
669565,0.34328026
669566,0.13990512
669567,0.41501948
669568,0.64527935
669569,0.003534324
669570,0.0030306575
669571,0.87571263
669572,0.009978166
669573,0.00082953146
669574,0.047919735
669575,0.113225825
669576,0.057236057
669577,0.07031284
669578,0.010535775
669579,0.0029418168
669580,0.17665051
669581,0.00088431896
669582,6.014381e-05
669583,0.012528251
669584,0.0003833662
669585,0.04648964
669586,0.018228604
669587,0.34868315
669588,0.012232538
669589,0.04445229
669590,0.8176788
669591,0.00018565966
669592,0.00010144558
669593,0.0002580748
669594,0.015708832
669595,0.003844344
669596,0.03912419
669597,0.09647016
669598,0.008641396
669599,0.11924396
669600,0.017186934
669601,0.020635266
669602,0.73759377
669603,0.029422874
669604,0.5437704
669605,0.5966694
669606,0.059215635
669607,0.0012319026
669608,0.12272086
669609,0.0012567593
669610,0.015226041
669611,0.012148486
669612,0.00030822668
669613,0.7904266
669614,0.9441929
669615,0.017558744
669616,0.00369206
669617,0.7477791
669618,0.030392785
669619,0.15174024
669620,0.003423008
669621,0.0322781
669622,0.0012973006
669623,0.005791929
669624,0.18767309
669625,0.012754948
669626,0.31714636
669627,0.019275356
669628,0.65503764
669629,0.0041416157
669630,0.028178055
669631,0.22650565
669632,0.15991734
669633,0.046770386
669634,0.006378806
669635,0.34906596
669636,0.66952765
669637,0.014852223
669638,0.012818294
669639,0.02599688
669640,0.6925151
669641,3.4932826e-05
669642,0.0053041535
669643,0.87294096
669644,0.021567963
669645,0.030470856
669646,0.0034637412
669647,0.00033999392
669648,0.20315276
669649,0.0005912281
669650,0.33803225
669651,0.27206534
669652,0.045438953
669653,0.1267976
669654,0.09382656
669655,0.033935044
669656,0.039090667
669657,0.008599821
669658,0.0012960692
669659,0.7067511
669660,0.15750119
669661,0.19315308
669662,0.00025194208
669663,0.007082036
669664,0.051745553
669665,0.87400824
669666,0.00029391906
669667,0.09892497
669668,0.44724226
669669,0.007858755
669670,0.264591
669671,0.025629371
669672,0.00053907535
669673,4.1421696e-05
669674,0.5283146
669675,0.21417667
669676,0.01031031
669677,0.016419634
669678,0.0051796734
669679,0.01490663
669680,0.007284148
669681,0.050318826
669682,0.005660343
669683,1.9240393e-05
669684,0.029701183
669685,0.047872223
669686,0.0020167918
669687,0.0011314324
669688,0.65721387
669689,0.0015466397
669690,0.7817256
669691,0.23104434
669692,0.0032274078
669693,3.5457007e-05
669694,0.07967525
669695,0.011037878
669696,0.026436139
669697,0.021890398
669698,0.047151946
669699,0.023121305
669700,0.0089491885
669701,0.054231506
669702,0.009353933
669703,0.0003010463
669704,0.40437657
669705,0.44487163
669706,0.2737844
669707,0.0021368586
669708,0.0005578737
669709,0.035955314
669710,0.39784992
669711,0.08193957
669712,0.0037543508
669713,0.56111526
669714,0.81384087
669715,0.6759824
669716,7.4432406e-05
669717,0.0036057916
669718,0.00031550459
669719,0.20925413
669720,6.436163e-05
669721,0.015188528
669722,0.0027797273
669723,0.001344188
669724,0.2301506
669725,0.023246927
669726,0.0013242945
669727,0.022497678
669728,0.016685931
669729,0.0012715735
669730,0.0032980524
669731,0.0046709185
669732,0.042694386
669733,0.005736803
669734,0.005016576
669735,0.38940614
669736,0.0004458323
669737,1.7190294e-05
669738,0.006328679
669739,8.216937e-05
669740,0.0073919008
669741,0.004553457
669742,0.19139358
669743,0.007053071
669744,0.009806229
669745,0.0021445265
669746,0.26101148
669747,0.0013533062
669748,0.17501014
669749,0.00056752795
669750,0.7505747
669751,0.00039309356
669752,0.00022907494
669753,0.007324553
669754,0.00026761417
669755,8.674547e-05
669756,0.6925543
669757,0.5657804
669758,0.0009332591
669759,0.003753771
669760,0.010948072
669761,0.8679273
669762,0.00032419717
669763,0.027064146
669764,0.012156185
669765,0.047891382
669766,0.0013608692
669767,0.0029075325
669768,0.0002365315
669769,0.82093567
669770,0.4005705
669771,0.009721253
669772,0.8784819
669773,0.006577388
669774,0.0016857585
669775,0.0011741208
669776,0.00080128567
669777,0.0022127093
669778,0.10587556
669779,0.8704821
669780,0.19598205
669781,0.0015946948
669782,0.00021763281
669783,0.00034492323
669784,0.016827911
669785,0.001192559
669786,0.013669341
669787,0.035915334
669788,0.33906507
669789,0.06393706
669790,0.0073395874
669791,0.0003179186
669792,0.8008115
669793,0.5437528
669794,0.00019826075
669795,0.04695714
669796,0.040261272
669797,0.84706044
669798,8.77654e-05
669799,0.79601544
669800,0.90810186
669801,0.00088207796
669802,0.14954673
669803,0.081536
669804,0.19241396
669805,0.0005377785
669806,0.00015971916
669807,0.360275
669808,0.094901666
669809,0.00010138137
669810,0.039028767
669811,0.00034711574
669812,0.008111846
669813,0.0075987717
669814,0.083604954
669815,0.7091788
669816,0.0032355234
669817,0.00016030474
669818,0.00086330425
669819,0.6422408
669820,0.7540754
669821,6.317887e-05
669822,0.0070127747
669823,0.049845442
669824,0.10269002
669825,0.00074250187
669826,0.10647834
669827,0.001464451
669828,0.0009404805
669829,0.0035787616
669830,0.0062695164
669831,0.00693424
669832,0.031534873
669833,0.898384
669834,0.8951065
669835,0.09290547
669836,0.87195414
669837,0.0008546179
669838,0.46020845
669839,0.8381086
669840,0.06787192
669841,0.334906
669842,0.73458123
669843,0.0015603497
669844,0.00070468494
669845,0.011875638
669846,0.0005678962
669847,0.00073550694
669848,0.0018780804
669849,0.08015507
669850,0.0019838694
669851,0.019638889
669852,0.23380424
669853,0.019624352
669854,0.51795894
669855,0.0009597579
669856,0.0023097072
669857,0.003570611
669858,0.6420887
669859,0.011295218
669860,0.6106866
669861,0.028722566
669862,0.023044923
669863,0.04075344
669864,0.03592212
669865,0.034252778
669866,0.004412126
669867,0.14625038
669868,0.5113777
669869,0.006102957
669870,0.00010530177
669871,0.23739825
669872,0.4676408
669873,0.09483207
669874,0.0052147154
669875,0.00024869866
669876,0.33090544
669877,0.562544
669878,0.0779435
669879,0.00093452755
669880,0.57744724
669881,3.5308676e-05
669882,0.00037985377
669883,0.39102447
669884,0.002948092
669885,0.047653582
669886,0.012070702
669887,0.0045757643
669888,0.01276215
669889,0.003956563
669890,0.010304808
669891,0.01877484
669892,0.29640132
669893,0.0019277345
669894,0.8324644
669895,0.70561826
669896,0.05132086
669897,0.3027678
669898,0.194739
669899,0.024193563
669900,0.52372086
669901,0.38250896
669902,0.044439726
669903,0.6367396
669904,0.014552494
669905,0.00032210897
669906,0.0025930565
669907,0.009528501
669908,0.5530936
669909,0.006705578
669910,0.3647637
669911,0.0070102755
669912,0.037743565
669913,0.8477593
669914,0.6744279
669915,0.37793714
669916,0.0039137453
669917,0.032255154
669918,0.6435849
669919,0.46328187
669920,3.679455e-05
669921,0.27565265
669922,0.3496572
669923,0.010945976
669924,0.017733641
669925,0.028086409
669926,0.013988872
669927,0.014812117
669928,0.059376772
669929,0.3432805
669930,0.01931686
669931,0.004624783
669932,0.6593567
669933,0.011535688
669934,0.0015586118
669935,0.003764802
669936,3.101717e-05
669937,0.00011055972
669938,0.86893785
669939,0.000119815115
669940,0.0014975714
669941,0.0055716075
669942,0.008101114
669943,0.4219789
669944,0.023049964
669945,0.036681503
669946,0.00062449794
669947,0.001032287
669948,0.3149866
669949,0.00092030613
669950,0.0025032726
669951,0.0071335426
669952,0.0006071184
669953,0.43010435
669954,0.6161019
669955,0.00012078558
669956,0.0073244665
669957,0.024535371
669958,0.041999627
669959,0.0016686312
669960,1.838652e-05
669961,0.0029253643
669962,0.022443293
669963,0.23400246
669964,0.012537037
669965,0.41068137
669966,0.8822086
669967,0.034101635
669968,0.06262944
669969,9.963659e-05
669970,0.0017444303
669971,0.0049576066
669972,0.21571878
669973,0.0031204713
669974,0.14349082
669975,0.015049357
669976,0.0074903234
669977,0.0006291512
669978,0.14958492
669979,0.00033831905
669980,0.7542928
669981,0.0005500021
669982,0.46917906
669983,0.8566828
669984,0.00025979133
669985,0.1014015
669986,0.13469474
669987,0.013968878
669988,4.9282535e-05
669989,0.0887335
669990,0.0048281588
669991,0.7116787
669992,0.009666819
669993,0.0023369908
669994,0.0024466245
669995,0.30818024
669996,0.0024614728
669997,0.00013128444
669998,0.024436325
669999,0.012276808
670000,0.015056129
670001,0.02420606
670002,0.00063827465
670003,0.031273708
670004,0.00011269535
670005,0.1760835
670006,0.03481119
670007,0.002430093
670008,0.00022733102
670009,0.1571515
670010,0.000120651704
670011,0.015836596
670012,0.00016925446
670013,0.008807207
670014,0.3638932
670015,0.00010247696
670016,0.46099246
670017,0.0079007475
670018,0.00043006832
670019,0.9434448
670020,0.04123016
670021,0.004324735
670022,6.874779e-05
670023,0.00014259588
670024,0.059782147
670025,0.0014266471
670026,0.0011022205
670027,0.009256509
670028,0.006954427
670029,0.0007815858
670030,0.0116793895
670031,0.17914712
670032,0.6956214
670033,0.007572882
670034,0.018675933
670035,0.0342533
670036,0.006976578
670037,0.70852536
670038,0.0001423975
670039,0.00024194962
670040,0.0024538822
670041,0.039093748
670042,0.009431575
670043,0.3686492
670044,0.33848754
670045,0.012072857
670046,0.00013470885
670047,0.0063066864
670048,0.33093473
670049,0.0031199774
670050,0.00012881057
670051,0.0002005996
670052,0.0096505135
670053,0.002492921
670054,0.039582115
670055,0.01021736
670056,0.16047432
670057,0.022769444
670058,0.012040721
670059,0.024734622
670060,0.44625896
670061,0.00012434268
670062,0.30384648
670063,0.0077505372
670064,0.0035092481
670065,0.01180602
670066,0.19661096
670067,0.0047321497
670068,0.007958719
670069,0.0039407285
670070,0.006472419
670071,0.00014747704
670072,0.001151422
670073,0.30403796
670074,0.01915278
670075,0.040135026
670076,0.007849465
670077,0.0007176798
670078,0.5236764
670079,0.014575297
670080,0.28951767
670081,0.37852475
670082,0.22139223
670083,0.54209095
670084,0.10150813
670085,0.0018135061
670086,0.033044823
670087,0.017413856
670088,0.024578832
670089,0.020299401
670090,0.07674747
670091,0.0005910376
670092,0.00114185
670093,0.43506256
670094,0.000111751295
670095,0.008852797
670096,0.00056933484
670097,0.010406782
670098,0.01520819
670099,0.75200033
670100,0.0023887395
670101,0.00024097534
670102,0.013532079
670103,0.16055568
670104,0.0008131883
670105,0.0128837265
670106,0.47565705
670107,0.00077958853
670108,0.69876057
670109,0.06048164
670110,0.16489622
670111,0.009600602
670112,0.0005332382
670113,0.1561829
670114,0.010194075
670115,0.3388288
670116,0.0013847768
670117,0.052900758
670118,0.010381512
670119,0.39251164
670120,0.11071474
670121,0.0037122103
670122,0.008529547
670123,0.64058226
670124,0.004543493
670125,0.65976435
670126,0.26695865
670127,0.0017033474
670128,0.0008203967
670129,0.019684238
670130,0.0013800011
670131,0.013182448
670132,0.049432047
670133,0.0016469354
670134,0.74273723
670135,0.01278787
670136,0.0003184534
670137,0.7173213
670138,0.02773763
670139,0.0077276984
670140,0.00037034528
670141,0.00674422
670142,0.03957635
670143,0.005607515
670144,0.016260672
670145,0.2103213
670146,0.8009623
670147,0.005863192
670148,6.7156514e-05
670149,0.0001903928
670150,0.01830398
670151,0.010837003
670152,0.19232883
670153,0.0006829014
670154,0.027211692
670155,0.00053040637
670156,0.14781865
670157,0.004912813
670158,0.18523219
